,user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,answer_correctness,bert_score
36,"Using only the Winter and Summer Olympic events that occurred in the same country in the same year, which year had the most total combined women competing in the olympics?","[""Retrieved documents:\n\n\n===== Document 0 =====\nother business people from yale include former chairman and ceo of sears holdings edward lampert, former time warner president jeffrey bewkes, former pepsico chairperson and ceo indra nooyi, sports agent donald dell, and investor/philanthropist sir john templeton,\nalumni distinguished in academia include literary critic and historian henry louis gates, economists irving fischer, mahbub ul haq, and nobel prize laureate paul krugman; nobel prize in physics laureates ernest lawrence and murray gell-mann; fields medalist john g. thompson; human genome project leader and national institutes of health director francis s. collins; brain surgery pioneer harvey cushing; pioneering computer scientist grace hopper; influential mathematician and chemist josiah willard gibbs; national women's hall of fame inductee and biochemist florence b. seibert; turing award recipient ron rivest; inventors samuel f.b. morse and eli whitney; nobel prize in chemistry laureate john b. goodenough; lexicographer noah webster; and theologians jonathan edwards and reinhold niebuhr.\n\n\n===== Document 1 =====\nford announced  that it would team up with electricity supply company southern california edison (sce) to examine the future of plug-in hybrids in terms of how home and vehicle energy systems will work with the electrical grid. under the multimillion-dollar, multi-year project, ford is to convert a demonstration fleet of ford escape hybrids into plug-in hybrids, and sce is to evaluate how the vehicles might interact with the home and the utility's electrical grid.\n\n===== Document 2 =====\ncapping this commercial success, newhart scored historic wins in three major categories at the 1961 grammy awards — he won album of the year for button-down mind, his quickly released follow-up album, the button-down mind strikes back (1960) won the best comedy performance–spoken word category, and newhart himself won best new artist, the first time in grammy history that a comedy album had won album of the year, and the only time a comedian has won best new artist.""]","The year with the most total combined women competing in both the Winter and Summer Olympics held in the same country is 2018, when the Winter Olympics took place in Pyeongchang, South Korea, and the Summer Olympics were held in Tokyo, Japan, with both events having substantial representation of female athletes. 

Please note that while the overall woman participation data up until 2023 varies and should be cross-checked with official Olympic records, specific combined participant numbers for the stated criteria may require direct access to Olympic athlete databases or official reports for confirmation.",1936,0.0,0.9189478619849064,0.23250255028225236,0.7864784002304077
37,"As of 2024, what is the street address of the headquarters of the American online video sharing platform that was launched in the same year as the founding of the Vancouver Cherry Blossom festival?","['Retrieved documents:\n\n\n===== Document 0 =====\nduring the covid-19 pandemic, upei received a $500,000 grant from the public health agency of canada\'s immunization partnership fund to develop and implement the island vaccine education program, intended to increase uptake of covid-19 vaccines among vulnerable families.\n\n\n\n\n===== Document 1 =====\nthe 2000 summer olympics, held in sydney, australia, showcased individual performances by locals favorites ian thorpe in the pool and cathy freeman, an indigenous australian whose triumph in the 400 meters united a packed stadium., briton steve redgrave who won a rowing gold medal in an unprecedented fifth consecutive olympics, and eric ""the eel"" moussambani, a swimmer from equatorial guinea, received wide media coverage when he completed the 100 meter freestyle swim in by far the slowest time in olympic history.\n\n===== Document 2 =====\ngeorge william howlan - 6th lieutenant governor (viceregal) of pei; irish-born merchant and ship owner\naugustine colin macdonald - 10th lieutenant governor (viceregal) of pei; also long time member of parliament\nmurdock mackinnon - 11th lieutenant governor (viceregal) of pei; farmer; pei commissioner of agriculture\ndonald alexander mackinnon - 8th lieutenant governor (viceregal) of pei; attorney, also grad dalhousie school of law\nthomas william lemuel prowse - 17th lieutenant governor (vicregal) of pei; 26th mayor of charlottetown; president of prowse brother, ltd\nfrederick walter hyndman - 18th lieutenant governor (viceregal) of pei; canadian army major in ww ii\nfrank richard heartz - 12th lieutenant governor (viceregal) of pei; also businessman and farmer\ngordon lockhart bennett - 21st lieutenant governor (viceregal) of pei; chemistry professor at prince of wales college; canadian curling hall of fame\n\n\n=== prince edward island premier ===\nlemuel owen - 2nd premier of pei; shipbuilder, banker; merchant\nsir william wilfred sullivan - 4th premier of pei; knighted by king george v.\nlouis henry davies - 3rd premier of pei, member of parliament, 12th puisne justice of the supreme court of canada, 6th chief justice of canada\nfrederick peters - 6th premier of pei; mother was mary cunard (eldest daughter of sir samuel cunard)\ndonald farquharson - 8th premier of pei; member of parliament; mla\nherbert james palmer - 11th premier of pei; son of former colonial premier edward palmer (canadian politician).']","The Vancouver Cherry Blossom Festival was founded in 2001. The American online video sharing platform that was launched in the same year is YouTube. As of 2024, the street address of YouTube's headquarters is:

YouTube, LLC  
901 Cherry Ave  
San Bruno, CA 94066  
United States","901 Cherry Avenue, San Bruno, California, United States",0.0,0.7189159893462441,0.870821214230239,0.848215639591217
38,How old was the Miss Miss Venezuela 1970 winner on the day the 68th Academy Awards was held?,"['Retrieved documents:\n\n\n===== Document 0 =====\na graduate of grand valley state university in allendale charter township, michigan, duncan\'s career has been influenced by his vietnam war experiences, which inspired the television miniseries vietnam war story (1987) and its sequel vietnam war story: the last days (1989) and the films 84c mopic (1989) and courage under fire (1996).\n\n===== Document 1 =====\nphysician; consultant to united nations, world health organization, and canadian red cross\ngeorge wastie deblois - merchant; mla; trustee of prince of wales college; land agent for samuel cunard, founder of the cunard line of ships\nrichard raiswell - historian and professor of medieval and renaissance history; commentator on smithsonian network\'s ""treasures decoded;"" cricket enthusiast and writer about the sport\nkenneth ozmon - professor and dean of arts; officer of the order of canada; later 13th president of mount allison university\ngodfrey baldacchino - unesco co-chair in island studies and sustainability at upei (in partnership with the university of malta)\ndoris anderson - chancellor of upei, 1992-96: editor chatelaine magazine; member of trilateral commission; companion of the order of canada; president of the national action committee on the status of women\npaul boutilier - instructor of international marketing; member of the 1983 stanley cup champion new york islanders and seven year nhl player\ndavid bourque - associate professor of music (spring 2008 term); teacher of clarinet and bass clarinet; member of toronto symphony orchestra; accompanist in several us films, e.g., academy award-winning norman jewison\'s film ""moonstruck""\nreginald c. stuart - history professor at upei, 1968–88.  \n\n===== Document 2 =====\nincluded within these are the bilston link motorway, which was first proposed in the 1960s and was eventually constructed to a lower standard in the 1980s as the a454/a463 black country route; and the western orbital or wolverhampton western bypass, which was first proposed in the 1970s as a bypass for the western side of the city and the wider west midlands conurbation.']","The winner of Miss Venezuela 1970 was Maritza Sayalero. She was born on October 16, 1954. The 68th Academy Awards took place on April 8, 1996.

To find out how old she was on that date, we can subtract her birth year from the year of the event:

1996 - 1954 = 42

Now, we check if she had already celebrated her birthday that year by comparing the dates. Since the awards were held on April 8, and her birthday is on October 16, she had not yet turned 42.

Therefore, Maritza Sayalero was 41 years old on the day of the 68th Academy Awards.","Bella La Rosa was 46 years old on March 25, 1996.",0.0,0.9415123468389236,0.2547449271184816,0.8301978707313538
39,"What is the the origin of the mascot of the school district that Donahoe, Texas is located within?","[""Retrieved documents:\n\n\n===== Document 0 =====\n==== museums and institutions ====\n\nthe tech museum of innovation\nira f. brilliant center for beethoven studies, which houses the largest collection of ludwig van beethoven in the world outside of europe\ndr. martin luther king, jr. library, the largest u.s. public library west of the mississippi river\nsan jose museum of art, contemporary art museum with a collection of west coast artists\nchildren's discovery museum of san jose\nhistory park at kelley park\nmexican heritage plaza, a chicano museum and cultural center\nmovimiento de arte y cultura latino americana, an inclusive contemporary arts museum grounded in the chicano/latino experience\nportuguese historical museum\nrosicrucian egyptian museum, the largest collection of egyptian artifacts on display in the western united states, located at rosicrucian park\nsan jose east carnegie branch library is notable as it is the last carnegie library still operating in san jose, and is on the national register of historic places.\n\n\n===== Document 1 =====\nbrachytarsophrys feae\nbrachytarsophrys popei\nbuergeria oxycephala\nleptolalax alpinus\nleptolalax liui\nleptolalax oshanensis\nleptolalax sungi\nleptolalax tengchongensis\nleptolalax ventripunctatus\nmegophrys binchuanensis\nmegophrys brachykolos\nmegophrys cheni\nmegophrys huangshanensis\nmegophrys lini\nmegophrys major\nmegophrys parva\nmegophrys sangzhiensis\nmegophrys shuichengensis\nmegophrys wawuensis\noreolalax chuanbeiensis\noreolalax granulosus\noreolalax jingdongensis\noreolalax liangbeiensis\noreolalax lichuanensis\noreolalax major\noreolalax multipunctatus\noreolalax nanjiangensis: only in nanjiang county, sichuan\noreolalax omeimontis\noreolalax pingii\noreolalax popei\noreolalax puxiongensis\noreolalax rhodostigmatus\noreolalax rugosus\noreolalax schmidti\noreolalax weigoldi\noreolalax xiangchengensis\nscutiger boulengeri\nscutiger brevipes\nscutiger chintingensis\nscutiger glandulatus\nscutiger gongshanensis\nscutiger jiulongensis\nscutiger liupanensis\nscutiger maculatus\nscutiger mammatus\nscutiger muliensis: only in muli, sichuan\nscutiger ningshanensis\nscutiger nyingchiensis\nscutiger pingwuensis\nscutiger sikimmensis\nscutiger tuberculatus\nscutiger wanglangensis\n\n\n==== shrub frogs (rhacophoridae)\n\n===== Document 2 =====\nthis can be contrasted to the dissolution of the soviet union, when the russian federation was recognized as successor state not only to the russian sfsr but also to the soviet union itself, and also contrasts with the dissolution of yugoslavia, where the rump federal republic of yugoslavia, dominated by serbia and encompassing only it and montenegro, unsuccessfully demanded recognition as the sole successor to the socialist federative republic of yugoslavia, even though the four remaining ex-yugoslav states, now independent, collectively encompassed around three-fifths of former yugoslavia, both in population and in territory.""]","I'm sorry, but I couldn't find specific information about the origin of the mascot for the school district that includes Donahoe, Texas. For the most accurate and detailed information, I recommend reaching out directly to the local school district or their official website, where they may provide insights into their mascot's history and significance.",England,0.0,0.0,0.05359177249188832,0.7904849052429199
40,Rosie Ruiz was disqualified from the Boston Marathon. The subsequent winner placed in what position of the 1988 Grandma's Marathon?,"['Retrieved documents:\n\n\n===== Document 0 =====\njim carrey auditioned to be one of the repertory members on snl\'s ill-fated 1980–1981 season, but was dropped in favor of charles rocket (who later appeared in the 1988 film earth girls are easy and the 1994 film dumb and dumber with carrey).\n\n===== Document 1 =====\nfirst lady from plains (autobiography), 1984, isbn 1-55728-355-9\neverything to gain: making the most of the rest of your life (with jimmy carter), 1987, isbn 1-55728-388-5\nhelping yourself help others: a book for caregivers (with susan k. golant), 1994, isbn 0-8129-2591-2\nhelping someone with mental illness: a compassionate guide for family, friends, and caregivers (with susan k. golant), 1998, isbn 0-8129-2898-9\nwithin our reach: ending the mental health crisis (with susan k. golant and kathryn e. cade), 2010, isbn 978-1-59486-881-8\n\n\n== references ==\n\nportions of this article are based on public domain text from:\n\n""rosalynn carter biography"".\n\n===== Document 2 =====\na graduate of grand valley state university in allendale charter township, michigan, duncan\'s career has been influenced by his vietnam war experiences, which inspired the television miniseries vietnam war story (1987) and its sequel vietnam war story: the last days (1989) and the films 84c mopic (1989) and courage under fire (1996).']","Rosie Ruiz was disqualified from the Boston Marathon in 1980. The runner who was subsequently awarded the win, Jacqueline Gareau, did not compete in the 1988 Grandma's Marathon. 

However, the winner of the 1988 Grandma's Marathon was not directly linked to the Boston incident. Therefore, to provide the correct answer, in 1988, Grandma's Marathon was won by the women's race winner, who was actually Andrea Meck, placing first. 

If you are looking for the specific position of the subsequent runners in the 1988 Grandma's Marathon, you may need to check the official race archives for that year. Please let me know if you need further details!",Jacqueline Gareau placed first in the 1988 Grandma's Marathon.,0.0,0.8196587978918476,0.6136883216415097,0.8798642158508301
41,"When Justin Trudeau was elected as Prime Minister of Canada, who was the current Prime Minister of France?","['Retrieved documents:\n\n\n===== Document 0 =====\n==== domestic manufacturing ====\nbiden signed an executive order intended to support domestic manufacturers by increasing a federal preference for purchasing goods made wholly or partly in the u.s. using the broad term ""made in america laws"", the executive order\'s stated goal is to strengthen ""all statutes, regulations, rules, and executive orders relating to federal financial assistance awards or federal procurement, including those that refer to \'buy america\' or \'buy american.\'\n\n===== Document 1 =====\nwildcat wardrobe: provides uk students with free professional dress clothing for interviews and jobs\nsafe cats: provides uk students with a safer way to travel around campus by having safecats team members escort students to their destinations on-foot or by golf cart\nstudent legal services: free on-site consultation for any legal issue by a local attorney\nchildcare grants: available for part-time and full-time uk students, both at the undergraduate and graduate level, who need financial assistance for day-care service for their children.\n\n\n===== Document 2 =====\nphysician; consultant to united nations, world health organization, and canadian red cross\ngeorge wastie deblois - merchant; mla; trustee of prince of wales college; land agent for samuel cunard, founder of the cunard line of ships\nrichard raiswell - historian and professor of medieval and renaissance history; commentator on smithsonian network\'s ""treasures decoded;"" cricket enthusiast and writer about the sport\nkenneth ozmon - professor and dean of arts; officer of the order of canada; later 13th president of mount allison university\ngodfrey baldacchino - unesco co-chair in island studies and sustainability at upei (in partnership with the university of malta)\ndoris anderson - chancellor of upei, 1992-96: editor chatelaine magazine; member of trilateral commission; companion of the order of canada; president of the national action committee on the status of women\npaul boutilier - instructor of international marketing; member of the 1983 stanley cup champion new york islanders and seven year nhl player\ndavid bourque - associate professor of music (spring 2008 term); teacher of clarinet and bass clarinet; member of toronto symphony orchestra; accompanist in several us films, e.g., academy award-winning norman jewison\'s film ""moonstruck""\nreginald c. stuart - history professor at upei, 1968–88.']","Justin Trudeau was elected as Prime Minister of Canada on October 19, 2015. At that time, the Prime Minister of France was Manuel Valls, who served from April 2014 to December 2016.",Manuel Valls,0.0,0.9357409735884735,0.6975915095033061,0.8329381346702576
42,"As of August 1, 2024, are there any cities in England that are more populated than Philadelphia, and which cities are they?","['Retrieved documents:\n\n\n===== Document 0 =====\nthe aca includes health-related provisions, most of which took effect in 2014, including expanding medicaid eligibility for people making up to 133 percent of the federal poverty level (fpl) starting in 2014, subsidizing insurance premiums for people making up to 400 percent of the fpl ($88,000 for family of four in 2010)\n\n===== Document 1 =====\nin january 1972, he requested that the state legislature fund an early childhood development program along with prison reform programs and $48 million (equivalent to $270 million in 2023) in paid taxes for nearly all state employees.\n\n\n===== Document 2 =====\n""\nseinfeld has made several political contributions, including to george w. bush\'s and al gore\'s presidential campaigns in 2000, and subsequently to four democratic party primary candidates in 2000 and 2004.']","As of August 1, 2024, the population of Philadelphia is estimated to be around 1.6 million. In England, the only city with a higher population is London, which has a population of approximately 9 million. Therefore, as of that date, London is the only city in England more populated than Philadelphia.","Yes, London",0.0,0.6640009559226102,0.48846318752120066,0.8146171569824219
43,"Which actor in the movie Nadja has a Golden Palm Star on the Walk of Stars in Palm Springs, California?","['Retrieved documents:\n\n\n===== Document 0 =====\nthe organization invests $18 million annually in education in the united states and around the world, but accepts applications only from nonprofit organizations registered in the u.s. education programs and scholarships include alan mulally engineering scholarship, ford blue oval scholars program, ford college community challenge (ford c3), ford driving dreams tour, ford fund/detroit free press journalism scholarship, ford next generation learning (ford ngl), grants to individuals program, hbcu community challenge, smithsonian latino center young ambassadors program, and william clay ford automotive design scholarship.\n\n\n===== Document 1 =====\ncolt(s) or colt may refer to:\n\ncolt (horse), an intact (uncastrated) male horse under four years of age\n\n\n== people ==\ncolt (given name)\ncolt (surname)\n\n\n== places ==\ncolt, arkansas, united states\ncolt, louisiana, an unincorporated community, united states\ncamp colt, pennsylvania, a world war i military installation for united states tank training\ncolt island, county dublin, ireland\ncolt stadium, houston, texas, united states\n\n\n== acronyms ==\nbergen corpus of london teenage language, a spoken language corpus of english\ncell on light truck: similar to cell on wheels, but built on to a small truck, instead of a trailer\ncombat observation laser teams, an artillery observer responsible for directing laser-guided munitions\ncomputational learning theory, the mathematical field of machine learning algorithms\ncounty of lackawanna transit system, pennsylvania, united states\n\n\n== arts, entertainment, and media ==\ncolts drum and bugle corps, a drum and bugle corps from dubuque, iowa\nthe colt (film), a 2005 television movie\nthe colt (supernatural), a fictional firearm depicted in the u.s. television series supernatural\ncolt, a character from the supercell game brawl stars\n\n\n== brands and enterprises ==\ncolt group, a smoke control, solar shading and climate control company\ncolt studio group, producers of gay pornography\ncolt technology services, a european telecommunications company\ncolt\'s manufacturing company, an american firearms company\ncolt (cigarette), a cigarette brand\n\n\n== computing and technology ==\ncolt (libraries), open source libraries for high performance scientific and technical computing in java\ncolt (software), a livecoding tool for actionscript and javascript languages\n\n\n== sport ==\n\n\n=== mascots ===\nsanford h. calhoun high school\ncovina high school\nparkway central high school\nwest jessamine high school\nthurston high school\n\n\n=== teams ===\naugusta colts, a former indoor football team based in augusta, georgia\nbarrie colts, an ontario hockey league franchise\ncalgary colts, a junior football team based in calgary, alberta, canada\nchicago cubs, a major league baseball franchise known as the colts from 1890 through 1897\ncornwall colts, a hockey team\ncranbrook colts, a defunct junior ""a"" and ""b"" hockey team in cranbrook, british columbia, canada\ndevonshire colts, a football (soccer) club based in devonshire, bermuda\nhouston colt .45s, former major league baseball club, later renamed as the houston astros\nmountainview colts a junior ""b"" ice hockey team based in didsbury, alberta, canada\nportland colts, a former minor league baseball team in portland, oregon\nrichmond colts, a minor league baseball team based in richmond, virginia, on-and-off from 1894 to 1953\nsan angelo colts, a professional baseball team based in san angelo, texas\nsan angelo colts (1948–57 baseball team), a minor league baseball team in san angelo, texas\n\n\n==== national football league ====\nbaltimore colts (1947–1950), an all-american football conference franchise from 1947 to 1949 that later spent the 1950 season in the nfl\nbaltimore colts, a national football league franchise from 1953 to 1983, afterward relocating to indianapolis - see history of the baltimore colts\nindianapolis colts, a national football league franchise\n\n\n== transportation ==\nantonov an-2, russian army biplane\'s nato reporting name\ncolt, a share taxi used in indonesia\ncolt car company, the british importer of mitsubishi motors, whose products were sold with colt badges in numerous markets\ncolt international, a provider of contract aviation fuel and flight planning services\ndodge colt, a captive import version of the mitsubishi mirage made from 1970 to 1994\nmitsubishi colt, a supermini built by mitsubishi motors\ncolt runabout, an early american automobile\npiper pa-22-108 colt, an aircraft used for training pilots\ntexas aircraft colt, a brazilian design light sport aircraft built in texas\ncounty of lackawanna transit system, pennsylvania, united states\n\n\n== other uses ==\ncolt baronets, a title in the baronetage of england\nragen\'s colts, a chiefly irish chicago street gang during the early twentieth century\n\n\n== see also ==\ncolt 45 (disambiguation)\nkolt (disambiguation)\ncult\n\n\n===== Document 2 =====\nlist of canadian federal parliaments\nlist of canadian monarchs\nlist of prime ministers of canada by time in office\nlist of prime ministers of canada by religious affiliation\nlist of prime ministers of queen victoria\nlist of prime ministers of edward vii\nlist of prime ministers of george v\nlist of prime ministers of edward viii\nlist of prime ministers of george vi\nlist of prime ministers of elizabeth ii\nlist of prime ministers of charles iii\nlist of joint premiers of the province of canada\nspouse of the prime minister of canada\n\n\n== references ==\n\n\n== further reading ==\n\n\n== external links ==\n\nprime minister\'s official site – government of canada\nthe prime ministers of canada – the historica dominion institute\nprime ministers of canada – library of parliament\nprime ministers – canada history']","The actor from the movie ""Nadja"" who has a Golden Palm Star on the Walk of Stars in Palm Springs, California, is Peter Fonda.",Peter Fonda,0.0,0.900666452680886,0.916904383913332,0.8455367684364319
44,The Sikh empire's capital at the time of the Battle of Sobraon came under the rule of the British Crown in what year?,"['Retrieved documents:\n\n\n===== Document 0 =====\nwhen james iv, who had governed sternly and suppressed the aristocrats, died in the battle of flodden, his wife margaret tudor, who had been nominated regent for their young son james v, was unseated by noble feuding, and james v\'s wife, mary of guise, succeeded in ruling scotland during the regency for her young daughter mary i only by dividing and conquering the noble factions, distributing french bribes with a liberal hand.\n\n===== Document 1 =====\nthe 1982 round was supposed to be held in early march, but the political fallout during the drivers strike just before the south african grand prix caused the sponsors of the argentine grand prix to back out of the race; and the race was initially postponed five weeks before it was due to take place; and then the argentine political situation was problematic and they also entered a brief war with the united kingdom over the falkland islands in early april, and within the context of an entirely european sport that consisted mostly of british organizations, this caused the argentine organizers\' contract to be terminated.\n\n===== Document 2 =====\n""diana: her fashion story"", an exhibition of gowns and suits worn by diana, was announced to be opened at kensington palace in february 2017 as a tribute to mark her 20th death anniversary, with her favourite dresses created by numerous fashion designers being displayed until the next year.']","The Sikh Empire's capital, Lahore, came under British rule following the Second Anglo-Sikh War, which concluded in 1849. The Treaty of Lahore was signed on March 9, 1849, marking the formal annexation of Punjab to the British Empire.",1858,0.0,0.7576590272489822,0.7566230328615593,0.8052881360054016
45,"The screenwriter of the film, which received nominations for Best Screenplay and Best Actor in a Motion Picture - Drama at the 1995 Golden Globes, attended which Michigan university?","[""Retrieved documents:\n\n\n===== Document 0 =====\n== government ==\nsince 1945, the most senior state official in serbia, and thus de facto head of state, was president of the people's assembly of serbia, who also presided over the collective presidency of the people's assembly (1945–1953), and presidency of the assembly (1953–1990).\n\n===== Document 1 =====\nlahore hosts some of pakistan's oldest and best educational institutes, including:\n\naitchison college, established in 1886\nbeaconhouse national university, established in 2003\ncentral model school, established in 1883\ncrescent model higher secondary school, established in 1968\ncollege of home economics, established in 1955\ncollege of statistical and actuarial sciences, established in 1950\nconvent of jesus and mary, established in 1867\ndayal singh college, established in 1910\nde'montmorency college of dentistry, established in 1929\nfatima jinnah medical university, established in 1948\nforman christian college, established in 1864\ngovernment college university, lahore, established in 1864\nhailey college of commerce, established in 1927\nislamia college, established in 1892\njamia ashrafia, established in 1947\nking edward medical university, established in 1860\nkinnaird college for women university, established in 1913\nlady maclagan training college, established in 1933\nlady willingdon nursing school, established in 1933\nlahore college for women university, established in 1922\nlahore garrison university\nlahore grammar school, established in 1979\nlahore medical and dental college, established in 1997\nlahore school of economics, established in 1993\nlahore university of management sciences, established in 1986\nm.a.o college, established in 1933\nmuslim model high school, established in 1890\nnational college of arts, established in 1875\noriental college, established in 1876\npakistan institute of fashion and design, established in 1994\npakturk international schools and colleges, established in 2006\nqueen mary college, established in 1908\nsacred heart high school, established in 1906\nshaikh khalifa bin zayed al-nahyan medical and dental college, established in 2009\nst. anthony's high school, established in 1892\nst. francis high school, established in 1842\nuniversity college of pharmacy, established in 1944\nuniversity law college, established in 1868\nuniversity of central punjab, established in 2002\nuniversity of education, established in 2002\nuniversity of engineering and technology, lahore, established in 1921\nuniversity of health sciences, lahore, established in 2002\nuniversity of lahore, established in 1999\nuniversity of management and technology (lahore), established in 2002\nuniversity of the punjab, established in 1882\nuniversity of veterinary and animal sciences, established in 1882\n\n\n== notable people ==\n\n\n== sports ==\n\n\tsports venues\n\t\t\n\t\t\t\n\t\t\t\n\t\t\n\t\t\n\t\t\t\n\t\t\t\n\t\t\n\t\t\n\t\t\t\n\t\t\t\n\t\t\n\nlahore has successfully hosted many international sports events, including the finals of the 1990 men's hockey world cup and the 1996 cricket world cup.\n\n===== Document 2 =====\n=== congress of the people and the treason trial: 1955–1961 ===\n\nafter taking part in the unsuccessful protest to prevent the forced relocation of all black people from the sophiatown suburb of johannesburg in february 1955, mandela concluded that violent action would prove necessary to end apartheid and white minority rule.""]","The film that received nominations for Best Screenplay and Best Actor in a Motion Picture - Drama at the 1995 Golden Globes was ""Dead Man Walking,"" written by Tim Robbins, who also directed the film. Tim Robbins attended the University of California, Los Angeles (UCLA) for his higher education, not a Michigan university. 

However, if you are specifically looking for a Michigan connection, I can mention that other notable film professionals, such as screenwriters and directors, have ties to Michigan institutions, but for Robbins, UCLA is the relevant university.",Grand Valley State University,0.0,0.7551918786933638,0.26218228990954406,0.7755348682403564
46,"As of July 1, 2024, what is the parent company of the current record label of the singer of Edge of Seventeen?","['Retrieved documents:\n\n\n===== Document 0 =====\nits constituent components had previously been, for ceremonial purposes, under the equivalent offices of warwickshire (birmingham cb, coventry cb, solihull cb, sutton coldfield mb and meriden rd), staffordshire (wolverhampton cb, walsall cb, west bromwich cb, dudley cb and aldridge-brownhills ud) and worcestershire (warley cb, stourbridge mb and halesowen mb).\n\n\n\n\n===== Document 1 =====\nwildcat wardrobe: provides uk students with free professional dress clothing for interviews and jobs\nsafe cats: provides uk students with a safer way to travel around campus by having safecats team members escort students to their destinations on-foot or by golf cart\nstudent legal services: free on-site consultation for any legal issue by a local attorney\nchildcare grants: available for part-time and full-time uk students, both at the undergraduate and graduate level, who need financial assistance for day-care service for their children.\n\n\n===== Document 2 =====\naldridge urban district\nbrownhills urban district\ndarlaston urban district\nwalsall county borough\nwillenhall urban district\nthe four urban districts were all within the administrative county of staffordshire, in a two-tier structure with staffordshire county council providing county-level services.']","As of July 1, 2024, the singer of ""Edge of Seventeen,"" Stevie Nicks, is currently signed to Warner Records. The parent company of Warner Records is Warner Music Group.",Warner Music Group,0.0,0.7921798869561462,0.8775226760225365,0.8380241990089417
47,"If you were to combine two words, the first of which has a species called Polytrichum piliferum, and the second which has a breed type called Fleckvieh, you'd get the name of what countries capital city?","['Retrieved documents:\n\n\n===== Document 0 =====\nthe ""thatcher years"" were also marked by periods of high unemployment and social unrest, and many critics on the left of the political spectrum fault her economic policies for the unemployment level; many of the areas affected by mass unemployment as well as her monetarist economic policies remained blighted for decades, by such social problems as drug abuse and family breakdown.\n\n===== Document 1 =====\nin 1987, reagan unsuccessfully nominated robert bork to the supreme court as a way to achieve his civil rights policy that could not be fulfilled during his presidency; his administration had opposed affirmative action, particularly in education, federal assistance programs, housing and employment, but reagan reluctantly continued these policies.\n\n===== Document 2 =====\nvalerie docherty - mla\npaula biggar - mla\nalan buchanan - mla, educational administrator; communication officer with island telecom and later aliant,\nkevin macadam - mla, political advisor\njames warburton - mla, mayor of charlottetown, physician\njim larkin - mla; executive with tourism industry association of canada\ngeorge dewar - mla; physician in private practice and earlier with royal canadian medical corps in ww ii; member order of canada\nbetty jean brown - mla, nurse practitioner; owner of family fur farm\ndavid mckenna - optometrist, businessman and politician, mla in legislative assembly of prince edward island\n\n\n=== canada national government ===\nmark macguigan - attorney general of canada; secretary of state for external affairs in the cabinet of prime minister pierre trudeau\njacques hebert - quebec senator to parliament; author deux innocents en chine rouge (with pierre trudeau)\nmike duffy - pei senator to parliament of canada; tv news show host; covered fall of saigon, vietnam\npercy downe - pei senator to parliament of canada;  chief of staff for prime minister jean chrétien\nlorne bonnell - pei senator to parliament of canada; physician\njohn mclean - pei senator to parliament of canada; earlier member of parliament; mla; director of several businesses, i.e., maritime life insurance co. and the guardian newspaper\nmelvin mcquaid - pei member of parliament of canada; pei supreme court judge\nalfred lefurgey - pei member of parliament of canada; also grad harvard law\nthomas joseph kickham - pei senator to parliament of canada\njames mcisaac - pei member of parliament of canada; also grad université laval\nangus alexander mclean - pei member of parliament of canada; also grad harvard law\npeter adolphus mcintyre - pei member of parliament; 7th lieutenant governor (viceregal) of pei\njoe mcguire - pei member of parliament of canada\nshawn murphy - pei member of parliament; attorney, queen\'s counsel\ngeorge henderson; pei member of parliament; shellfish technician; farmer, electrical engineer and businessman\nchester mclure - pei member of parliament; fox farmer;  honorary lieutenant-colonel in 1930 for the 2nd medium light artillery\nmontague aldous - dominion topographical surveyor of the northwest territories 1877; also grad of bowdoin college, maine\nthomas mcmillan - political scientist and former politician, member of parliament; minister of the environment\n\n\n=== provincial/local governments of canada ===\ndavid laird - 1st lieutenant governor of northwest territories, canada; indian commissioner of the northwest territories, manitoba, and keewatin\nbob macquarrie - ontario mla\ngeorge washington mcphee - saskatchewan member of parliament of canada; attorney, king\'s counsel\nrobert deschamps - member national assembly of quebec; parti québécois member and supporter of sovereignty of quebec\nf.h. auld - agricultural scientist, saskatchewan deputy minister of agriculture, 1916–46\nharold lloyd henderson - presbyterian minister, mayor portage la prairie, manitoba; also grad mcgill university\njohn salmon lamont - pwc and princeton university, reeve of assinibola, manitoba\njohn k. mcinnis - mayor of regina, saskatchewan\nmaurice delory - mla in nova scotia house of assembly; surgeon\nalexander campbell - represented st. john\'s in the newfoundland and labrador house of assembly, 1928–32;  also grad royal college of physicians of edinburgh and the university of vienna.']",Vienna,Russia,0.0,0.5181599073730624,0.482994507697753,0.99296635389328
